k,seed,mse,rel_mse,z_deff,d_eff_base
2,0,1.639517,0.02563,1.045,83.41
2,1,1.645207,0.02572,1.062,83.41
2,2,1.649992,0.0258,1.036,83.41
4,0,1.476258,0.02308,2.832,83.41
4,1,1.441517,0.02254,2.845,83.41
4,2,1.454279,0.02274,2.616,83.41
8,0,1.271647,0.01988,5.13,83.41
8,1,1.294493,0.02024,5.139,83.41
8,2,1.292949,0.02022,5.322,83.41
16,0,1.157207,0.01809,7.463,83.41
16,1,1.176892,0.0184,8.657,83.41
16,2,1.162927,0.01818,7.688,83.41
32,0,1.107711,0.01732,10.129,83.41
32,1,1.091547,0.01707,8.683,83.41
32,2,1.081863,0.01691,11.867,83.41
64,0,1.093652,0.0171,11.992,83.41
64,1,1.049235,0.0164,10.294,83.41
64,2,1.089013,0.01703,13.061,83.41
128,0,1.025215,0.01603,13.266,83.41
128,1,1.029586,0.0161,13.669,83.41
128,2,1.079395,0.01688,12.445,83.41
256,0,1.193811,0.01867,7.989,83.41
256,1,1.061235,0.01659,11.19,83.41
256,2,1.040077,0.01626,11.955,83.41
512,0,1.237576,0.01935,8.878,83.41
512,1,1.196467,0.01871,7.596,83.41
512,2,1.828204,0.02858,2.605,83.41
