model,m,seed,x,sin_theta,sin_theta_pred
pythia-70m,50,0,0.07521982389780299,0.011591,0.012758086429438042
pythia-70m,50,1,0.07521982389780299,0.010777,0.012758086429438042
pythia-70m,50,2,0.07521982389780299,0.01148,0.012758086429438042
pythia-70m,100,0,0.07849461535147018,0.016078,0.013313526076053479
pythia-70m,100,1,0.07849461535147018,0.01577,0.013313526076053479
pythia-70m,100,2,0.07849461535147018,0.015039,0.013313526076053479
pythia-70m,200,0,0.08466504652507305,0.020182,0.014360097181121216
pythia-70m,200,1,0.08466504652507305,0.020322,0.014360097181121216
pythia-70m,200,2,0.08466504652507305,0.020734,0.014360097181121216
pythia-70m,500,0,0.10093793387446248,0.032095,0.01712015287524367
pythia-70m,500,1,0.10093793387446248,0.031827,0.01712015287524367
pythia-70m,500,2,0.10093793387446248,0.031307,0.01712015287524367
pythia-160m,50,0,0.09074878233257656,0.009687,0.015391963825098614
pythia-160m,50,1,0.09074878233257656,0.009818,0.015391963825098614
pythia-160m,50,2,0.09074878233257656,0.010562,0.015391963825098614
pythia-160m,100,0,0.09348114369649167,0.012451,0.015855401528497765
pythia-160m,100,1,0.09348114369649167,0.012557,0.015855401528497765
pythia-160m,100,2,0.09348114369649167,0.013051,0.015855401528497765
pythia-160m,200,0,0.09871924680993899,0.017314,0.016743839825541174
pythia-160m,200,1,0.09871924680993899,0.017125,0.016743839825541174
pythia-160m,200,2,0.09871924680993899,0.017572,0.016743839825541174
pythia-160m,500,0,0.1129857782310421,0.027902,0.01916359610104135
pythia-160m,500,1,0.1129857782310421,0.025802,0.01916359610104135
pythia-160m,500,2,0.1129857782310421,0.026982,0.01916359610104135
pythia-410m,50,0,0.10398394627284649,0.00731,0.01763678914783747
pythia-410m,50,1,0.10398394627284649,0.007167,0.01763678914783747
pythia-410m,50,2,0.10398394627284649,0.007797,0.01763678914783747
pythia-410m,100,0,0.10637689511558884,0.010827,0.018042658858439416
pythia-410m,100,1,0.10637689511558884,0.010378,0.018042658858439416
pythia-410m,100,2,0.10637689511558884,0.010381,0.018042658858439416
pythia-410m,200,0,0.11100814960330847,0.013745,0.018828169139762683
pythia-410m,200,1,0.11100814960330847,0.014848,0.018828169139762683
pythia-410m,200,2,0.11100814960330847,0.014389,0.018828169139762683
pythia-410m,500,0,0.12386729055768957,0.023206,0.021009216943427007
pythia-410m,500,1,0.12386729055768957,0.021493,0.021009216943427007
pythia-410m,500,2,0.12386729055768957,0.022035,0.021009216943427007
