step,m,seed,sin_theta,dk_bound,d_eff_aug,d_eff_base,k,n,d
64,0,0,0.0,0.0,6.4518,6.4518,10,49152,768
64,0,1,0.0,0.0,6.4518,6.4518,10,49152,768
64,0,2,0.0,0.0,6.4518,6.4518,10,49152,768
64,200,0,0.022662,0.140335,10.2274,6.4518,10,49152,768
64,200,1,0.024491,0.140335,10.2274,6.4518,10,49152,768
64,200,2,0.022698,0.140335,10.2274,6.4518,10,49152,768
128,0,0,0.0,0.0,9.5616,9.5616,10,49152,768
128,0,1,0.0,0.0,9.5616,9.5616,10,49152,768
128,0,2,0.0,0.0,9.5616,9.5616,10,49152,768
128,200,0,0.019381,0.140335,15.141,9.5616,10,49152,768
128,200,1,0.019596,0.140335,15.141,9.5616,10,49152,768
128,200,2,0.019502,0.140335,15.141,9.5616,10,49152,768
512,0,0,0.0,0.0,35.7706,35.7706,10,49152,768
512,0,1,0.0,0.0,35.7706,35.7706,10,49152,768
512,0,2,0.0,0.0,35.7706,35.7706,10,49152,768
512,200,0,0.0178,0.140335,56.1459,35.7706,10,49152,768
512,200,1,0.017079,0.140335,56.1459,35.7706,10,49152,768
512,200,2,0.018994,0.140335,56.1459,35.7706,10,49152,768
1000,0,0,0.0,0.0,68.9163,68.9163,10,49152,768
1000,0,1,0.0,0.0,68.9163,68.9163,10,49152,768
1000,0,2,0.0,0.0,68.9163,68.9163,10,49152,768
1000,200,0,0.022917,0.140335,106.9839,68.9163,10,49152,768
1000,200,1,0.021864,0.140335,106.9839,68.9163,10,49152,768
1000,200,2,0.02222,0.140335,106.9839,68.9163,10,49152,768
4000,0,0,0.0,0.0,94.1905,94.1905,10,49152,768
4000,0,1,0.0,0.0,94.1905,94.1905,10,49152,768
4000,0,2,0.0,0.0,94.1905,94.1905,10,49152,768
4000,200,0,0.022548,0.140335,145.0045,94.1905,10,49152,768
4000,200,1,0.022802,0.140335,145.0045,94.1905,10,49152,768
4000,200,2,0.023187,0.140335,145.0045,94.1905,10,49152,768
8000,0,0,0.0,0.0,92.6219,92.6219,10,49152,768
8000,0,1,0.0,0.0,92.6219,92.6219,10,49152,768
8000,0,2,0.0,0.0,92.6219,92.6219,10,49152,768
8000,200,0,0.024842,0.140335,142.6632,92.6219,10,49152,768
8000,200,1,0.023426,0.140335,142.6632,92.6219,10,49152,768
8000,200,2,0.024187,0.140335,142.6632,92.6219,10,49152,768
32000,0,0,0.0,0.0,56.5181,56.5181,10,49152,768
32000,0,1,0.0,0.0,56.5181,56.5181,10,49152,768
32000,0,2,0.0,0.0,56.5181,56.5181,10,49152,768
32000,200,0,0.025319,0.140335,88.0991,56.5181,10,49152,768
32000,200,1,0.024777,0.140335,88.0991,56.5181,10,49152,768
32000,200,2,0.02485,0.140335,88.0991,56.5181,10,49152,768
143000,0,0,0.0,0.0,58.5605,58.5605,10,49152,768
143000,0,1,0.0,0.0,58.5605,58.5605,10,49152,768
143000,0,2,0.0,0.0,58.5605,58.5605,10,49152,768
143000,200,0,0.02542,0.140335,91.2208,58.5605,10,49152,768
143000,200,1,0.023767,0.140335,91.2208,58.5605,10,49152,768
143000,200,2,0.025916,0.140335,91.2208,58.5605,10,49152,768
