layer,m,seed,sin_theta,dk_bound,d_eff_aug,d_eff_base,k,n,d
0,0,0,0.0,0.0,127.004,127.004,10,49152,768
0,0,1,0.0,0.0,127.004,127.004,10,49152,768
0,0,2,0.0,0.0,127.004,127.004,10,49152,768
0,200,0,0.02695,0.140335,193.4347,127.004,10,49152,768
0,200,1,0.027144,0.140335,193.4347,127.004,10,49152,768
0,200,2,0.027599,0.140335,193.4347,127.004,10,49152,768
1,0,0,0.0,0.0,36.1597,36.1597,10,49152,768
1,0,1,0.0,0.0,36.1597,36.1597,10,49152,768
1,0,2,0.0,0.0,36.1597,36.1597,10,49152,768
1,200,0,0.026886,0.140335,56.7492,36.1597,10,49152,768
1,200,1,0.028102,0.140335,56.7492,36.1597,10,49152,768
1,200,2,0.030402,0.140335,56.7492,36.1597,10,49152,768
2,0,0,0.0,0.0,51.7015,51.7015,10,49152,768
2,0,1,0.0,0.0,51.7015,51.7015,10,49152,768
2,0,2,0.0,0.0,51.7015,51.7015,10,49152,768
2,200,0,0.026095,0.140335,80.7205,51.7015,10,49152,768
2,200,1,0.030142,0.140335,80.7205,51.7015,10,49152,768
2,200,2,0.026935,0.140335,80.7205,51.7015,10,49152,768
3,0,0,0.0,0.0,41.365,41.365,10,49152,768
3,0,1,0.0,0.0,41.365,41.365,10,49152,768
3,0,2,0.0,0.0,41.365,41.365,10,49152,768
3,200,0,0.024514,0.140335,64.8055,41.365,10,49152,768
3,200,1,0.027941,0.140335,64.8055,41.365,10,49152,768
3,200,2,0.024371,0.140335,64.8055,41.365,10,49152,768
4,0,0,0.0,0.0,4.0996,4.0996,10,49152,768
4,0,1,0.0,0.0,4.0996,4.0996,10,49152,768
4,0,2,0.0,0.0,4.0996,4.0996,10,49152,768
4,200,0,0.03735,0.140335,6.5038,4.0996,10,49152,768
4,200,1,0.039282,0.140335,6.5038,4.0996,10,49152,768
4,200,2,0.03846,0.140335,6.5038,4.0996,10,49152,768
5,0,0,0.0,0.0,4.0896,4.0896,10,49152,768
5,0,1,0.0,0.0,4.0896,4.0896,10,49152,768
5,0,2,0.0,0.0,4.0896,4.0896,10,49152,768
5,200,0,0.036741,0.140335,6.488,4.0896,10,49152,768
5,200,1,0.039701,0.140335,6.488,4.0896,10,49152,768
5,200,2,0.035613,0.140335,6.488,4.0896,10,49152,768
6,0,0,0.0,0.0,4.1393,4.1393,10,49152,768
6,0,1,0.0,0.0,4.1393,4.1393,10,49152,768
6,0,2,0.0,0.0,4.1393,4.1393,10,49152,768
6,200,0,0.039783,0.140335,6.5666,4.1393,10,49152,768
6,200,1,0.039368,0.140335,6.5666,4.1393,10,49152,768
6,200,2,0.039012,0.140335,6.5666,4.1393,10,49152,768
7,0,0,0.0,0.0,5.1459,5.1459,10,49152,768
7,0,1,0.0,0.0,5.1459,5.1459,10,49152,768
7,0,2,0.0,0.0,5.1459,5.1459,10,49152,768
7,200,0,0.036433,0.140335,8.1609,5.1459,10,49152,768
7,200,1,0.03411,0.140335,8.1609,5.1459,10,49152,768
7,200,2,0.037564,0.140335,8.1609,5.1459,10,49152,768
8,0,0,0.0,0.0,6.0611,6.0611,10,49152,768
8,0,1,0.0,0.0,6.0611,6.0611,10,49152,768
8,0,2,0.0,0.0,6.0611,6.0611,10,49152,768
8,200,0,0.041223,0.140335,9.6093,6.0611,10,49152,768
8,200,1,0.040108,0.140335,9.6093,6.0611,10,49152,768
8,200,2,0.039558,0.140335,9.6093,6.0611,10,49152,768
9,0,0,0.0,0.0,7.4779,7.4779,10,49152,768
9,0,1,0.0,0.0,7.4779,7.4779,10,49152,768
9,0,2,0.0,0.0,7.4779,7.4779,10,49152,768
9,200,0,0.032717,0.140335,11.8498,7.4779,10,49152,768
9,200,1,0.029785,0.140335,11.8498,7.4779,10,49152,768
9,200,2,0.02954,0.140335,11.8498,7.4779,10,49152,768
10,0,0,0.0,0.0,15.7053,15.7053,10,49152,768
10,0,1,0.0,0.0,15.7053,15.7053,10,49152,768
10,0,2,0.0,0.0,15.7053,15.7053,10,49152,768
10,200,0,0.022984,0.140335,24.8181,15.7053,10,49152,768
10,200,1,0.023259,0.140335,24.8181,15.7053,10,49152,768
10,200,2,0.023387,0.140335,24.8181,15.7053,10,49152,768
11,0,0,0.0,0.0,32.0453,32.0453,10,49152,768
11,0,1,0.0,0.0,32.0453,32.0453,10,49152,768
11,0,2,0.0,0.0,32.0453,32.0453,10,49152,768
11,200,0,0.023725,0.140335,50.3616,32.0453,10,49152,768
11,200,1,0.0228,0.140335,50.3616,32.0453,10,49152,768
11,200,2,0.022349,0.140335,50.3616,32.0453,10,49152,768
12,0,0,0.0,0.0,58.5605,58.5605,10,49152,768
12,0,1,0.0,0.0,58.5605,58.5605,10,49152,768
12,0,2,0.0,0.0,58.5605,58.5605,10,49152,768
12,200,0,0.02542,0.140335,91.2208,58.5605,10,49152,768
12,200,1,0.023767,0.140335,91.2208,58.5605,10,49152,768
12,200,2,0.025916,0.140335,91.2208,58.5605,10,49152,768
