k,sigma_ratio,sigma_z2,lambda_k,ratio_sigma2_lambda_k,seed,m,sin_theta,n,d
5,0.1,0.01956,29.98894,0.00065,0,200,0.001176,99328,768
5,0.1,0.01956,29.98894,0.00065,1,200,0.001121,99328,768
5,0.1,0.01956,29.98894,0.00065,2,200,0.001148,99328,768
5,0.3,0.17608,29.98894,0.00587,0,200,0.003497,99328,768
5,0.3,0.17608,29.98894,0.00587,1,200,0.003825,99328,768
5,0.3,0.17608,29.98894,0.00587,2,200,0.00382,99328,768
5,0.5,0.4891,29.98894,0.01631,0,200,0.005633,99328,768
5,0.5,0.4891,29.98894,0.01631,1,200,0.006507,99328,768
5,0.5,0.4891,29.98894,0.01631,2,200,0.005887,99328,768
5,0.7,0.95864,29.98894,0.03197,0,200,0.008532,99328,768
5,0.7,0.95864,29.98894,0.03197,1,200,0.007741,99328,768
5,0.7,0.95864,29.98894,0.03197,2,200,0.008444,99328,768
5,1.0,1.95641,29.98894,0.06524,0,200,0.013196,99328,768
5,1.0,1.95641,29.98894,0.06524,1,200,0.011733,99328,768
5,1.0,1.95641,29.98894,0.06524,2,200,0.013473,99328,768
5,1.5,4.40191,29.98894,0.14678,0,200,0.022425,99328,768
5,1.5,4.40191,29.98894,0.14678,1,200,0.02033,99328,768
5,1.5,4.40191,29.98894,0.14678,2,200,0.020821,99328,768
5,2.0,7.82563,29.98894,0.26095,0,200,0.028579,99328,768
5,2.0,7.82563,29.98894,0.26095,1,200,0.033868,99328,768
5,2.0,7.82563,29.98894,0.26095,2,200,0.030803,99328,768
5,3.0,17.60766,29.98894,0.58714,0,200,0.090155,99328,768
5,3.0,17.60766,29.98894,0.58714,1,200,0.082397,99328,768
5,3.0,17.60766,29.98894,0.58714,2,200,0.088849,99328,768
5,5.0,48.91016,29.98894,1.63094,0,200,1.0,99328,768
5,5.0,48.91016,29.98894,1.63094,1,200,1.0,99328,768
5,5.0,48.91016,29.98894,1.63094,2,200,0.999988,99328,768
5,10.0,195.64063,29.98894,6.52376,0,200,0.999999,99328,768
5,10.0,195.64063,29.98894,6.52376,1,200,0.999999,99328,768
5,10.0,195.64063,29.98894,6.52376,2,200,1.0,99328,768
10,0.1,0.01956,17.66999,0.00111,0,200,0.001688,99328,768
10,0.1,0.01956,17.66999,0.00111,1,200,0.00162,99328,768
10,0.1,0.01956,17.66999,0.00111,2,200,0.001571,99328,768
10,0.3,0.17608,17.66999,0.00996,0,200,0.004933,99328,768
10,0.3,0.17608,17.66999,0.00996,1,200,0.004764,99328,768
10,0.3,0.17608,17.66999,0.00996,2,200,0.004644,99328,768
10,0.5,0.4891,17.66999,0.02768,0,200,0.007968,99328,768
10,0.5,0.4891,17.66999,0.02768,1,200,0.008149,99328,768
10,0.5,0.4891,17.66999,0.02768,2,200,0.007461,99328,768
10,0.7,0.95864,17.66999,0.05425,0,200,0.011273,99328,768
10,0.7,0.95864,17.66999,0.05425,1,200,0.011503,99328,768
10,0.7,0.95864,17.66999,0.05425,2,200,0.01263,99328,768
10,1.0,1.95641,17.66999,0.11072,0,200,0.017841,99328,768
