model,m,seed,sin_theta,dk_bound,d_eff_aug,d_eff_base,k,n,d,val_loss
pythia-70m,0,0,0.0,0.0,110.5011,110.5011,10,99328,512,nan
pythia-70m,0,1,0.0,0.0,110.5011,110.5011,10,99328,512,nan
pythia-70m,0,2,0.0,0.0,110.5011,110.5011,10,99328,512,nan
pythia-70m,50,0,0.011591,0.07522,130.389,110.5011,10,99328,512,nan
pythia-70m,50,1,0.010777,0.07522,130.389,110.5011,10,99328,512,nan
pythia-70m,50,2,0.01148,0.07522,130.389,110.5011,10,99328,512,nan
pythia-70m,100,0,0.016078,0.078495,151.4949,110.5011,10,99328,512,nan
pythia-70m,100,1,0.01577,0.078495,151.4949,110.5011,10,99328,512,nan
pythia-70m,100,2,0.015039,0.078495,151.4949,110.5011,10,99328,512,nan
pythia-70m,200,0,0.020182,0.084665,197.0766,110.5011,10,99328,512,nan
pythia-70m,200,1,0.020322,0.084665,197.0766,110.5011,10,99328,512,nan
pythia-70m,200,2,0.020734,0.084665,197.0766,110.5011,10,99328,512,nan
pythia-70m,500,0,0.032095,0.100938,356.5563,110.5011,10,99328,512,nan
pythia-70m,500,1,0.031827,0.100938,356.5563,110.5011,10,99328,512,nan
pythia-70m,500,2,0.031307,0.100938,356.5563,110.5011,10,99328,512,nan
pythia-160m,0,0,0.0,0.0,69.8867,69.8867,10,99328,768,3.40818
pythia-160m,0,1,0.0,0.0,69.8867,69.8867,10,99328,768,3.40818
pythia-160m,0,2,0.0,0.0,69.8867,69.8867,10,99328,768,3.40818
pythia-160m,50,0,0.009687,0.090749,78.8158,69.8867,10,99328,768,3.40818
pythia-160m,50,1,0.009818,0.090749,78.8158,69.8867,10,99328,768,3.40818
pythia-160m,50,2,0.010562,0.090749,78.8158,69.8867,10,99328,768,3.40818
pythia-160m,100,0,0.012451,0.093481,88.2259,69.8867,10,99328,768,3.40818
pythia-160m,100,1,0.012557,0.093481,88.2259,69.8867,10,99328,768,3.40818
pythia-160m,100,2,0.013051,0.093481,88.2259,69.8867,10,99328,768,3.40818
pythia-160m,200,0,0.017314,0.098719,108.4554,69.8867,10,99328,768,3.40818
pythia-160m,200,1,0.017125,0.098719,108.4554,69.8867,10,99328,768,3.40818
pythia-160m,200,2,0.017572,0.098719,108.4554,69.8867,10,99328,768,3.40818
pythia-160m,500,0,0.027902,0.112986,179.8518,69.8867,10,99328,768,3.40818
pythia-160m,500,1,0.025802,0.112986,179.8518,69.8867,10,99328,768,3.40818
pythia-160m,500,2,0.026982,0.112986,179.8518,69.8867,10,99328,768,3.40818
pythia-410m,0,0,0.0,0.0,76.9807,76.9807,10,99328,1024,2.92363
pythia-410m,0,1,0.0,0.0,76.9807,76.9807,10,99328,1024,2.92363
pythia-410m,0,2,0.0,0.0,76.9807,76.9807,10,99328,1024,2.92363
pythia-410m,50,0,0.00731,0.103984,84.3722,76.9807,10,99328,1024,2.92363
pythia-410m,50,1,0.007167,0.103984,84.3722,76.9807,10,99328,1024,2.92363
pythia-410m,50,2,0.007797,0.103984,84.3722,76.9807,10,99328,1024,2.92363
pythia-410m,100,0,0.010827,0.106377,92.0742,76.9807,10,99328,1024,2.92363
pythia-410m,100,1,0.010378,0.106377,92.0742,76.9807,10,99328,1024,2.92363
pythia-410m,100,2,0.010381,0.106377,92.0742,76.9807,10,99328,1024,2.92363
pythia-410m,200,0,0.013745,0.111008,108.3963,76.9807,10,99328,1024,2.92363
pythia-410m,200,1,0.014848,0.111008,108.3963,76.9807,10,99328,1024,2.92363
pythia-410m,200,2,0.014389,0.111008,108.3963,76.9807,10,99328,1024,2.92363
pythia-410m,500,0,0.023206,0.123867,164.4735,76.9807,10,99328,1024,2.92363
pythia-410m,500,1,0.021493,0.123867,164.4735,76.9807,10,99328,1024,2.92363
pythia-410m,500,2,0.022035,0.123867,164.4735,76.9807,10,99328,1024,2.92363
