condition,m,seed,sin_theta,dk_bound,d_eff_aug,d_eff_base,k,n,d
pure_gaussian,0,0,0.0,0.0,506.7863,506.7863,10,50000,512
pure_gaussian,0,1,0.0,0.0,506.7863,506.7863,10,50000,512
pure_gaussian,0,2,0.0,0.0,506.7863,506.7863,10,50000,512
pure_gaussian,50,0,0.978233,0.106019,556.7816,506.7863,10,50000,512
pure_gaussian,50,1,0.94207,0.106019,556.7816,506.7863,10,50000,512
pure_gaussian,50,2,0.958117,0.106019,556.7816,506.7863,10,50000,512
pure_gaussian,100,0,0.99998,0.110635,606.7776,506.7863,10,50000,512
pure_gaussian,100,1,0.97327,0.110635,606.7776,506.7863,10,50000,512
pure_gaussian,100,2,0.989093,0.110635,606.7776,506.7863,10,50000,512
pure_gaussian,200,0,0.997937,0.119331,706.7714,506.7863,10,50000,512
pure_gaussian,200,1,0.98239,0.119331,706.7714,506.7863,10,50000,512
pure_gaussian,200,2,0.99817,0.119331,706.7714,506.7863,10,50000,512
pure_gaussian,500,0,0.998599,0.142267,1006.76,506.7863,10,50000,512
pure_gaussian,500,1,0.994894,0.142267,1006.76,506.7863,10,50000,512
pure_gaussian,500,2,0.999925,0.142267,1006.76,506.7863,10,50000,512
untrained_pythia-70m,0,0,0.0,0.0,73.4303,73.4303,10,49152,512
untrained_pythia-70m,0,1,0.0,0.0,73.4303,73.4303,10,49152,512
untrained_pythia-70m,0,2,0.0,0.0,73.4303,73.4303,10,49152,512
untrained_pythia-70m,50,0,0.015152,0.10693,87.2504,73.4303,10,49152,512
untrained_pythia-70m,50,1,0.01566,0.10693,87.2504,73.4303,10,49152,512
untrained_pythia-70m,50,2,0.015569,0.10693,87.2504,73.4303,10,49152,512
untrained_pythia-70m,100,0,0.020568,0.111585,102.0564,73.4303,10,49152,512
untrained_pythia-70m,100,1,0.019969,0.111585,102.0564,73.4303,10,49152,512
untrained_pythia-70m,100,2,0.020022,0.111585,102.0564,73.4303,10,49152,512
untrained_pythia-70m,200,0,0.026799,0.120356,134.469,73.4303,10,49152,512
untrained_pythia-70m,200,1,0.026473,0.120356,134.469,73.4303,10,49152,512
untrained_pythia-70m,200,2,0.027554,0.120356,134.469,73.4303,10,49152,512
untrained_pythia-70m,500,0,0.040433,0.143489,251.6343,73.4303,10,49152,512
untrained_pythia-70m,500,1,0.040565,0.143489,251.6343,73.4303,10,49152,512
untrained_pythia-70m,500,2,0.037527,0.143489,251.6343,73.4303,10,49152,512
trained_pythia-70m,0,0,0.0,0.0,112.1594,112.1594,10,50000,512
trained_pythia-70m,0,1,0.0,0.0,112.1594,112.1594,10,50000,512
trained_pythia-70m,0,2,0.0,0.0,112.1594,112.1594,10,50000,512
trained_pythia-70m,50,0,0.017169,0.106019,132.3049,112.1594,10,50000,512
trained_pythia-70m,50,1,0.016478,0.106019,132.3049,112.1594,10,50000,512
trained_pythia-70m,50,2,0.016826,0.106019,132.3049,112.1594,10,50000,512
trained_pythia-70m,100,0,0.023414,0.110635,153.6752,112.1594,10,50000,512
trained_pythia-70m,100,1,0.022512,0.110635,153.6752,112.1594,10,50000,512
trained_pythia-70m,100,2,0.022166,0.110635,153.6752,112.1594,10,50000,512
trained_pythia-70m,200,0,0.030101,0.119331,199.801,112.1594,10,50000,512
trained_pythia-70m,200,1,0.030321,0.119331,199.801,112.1594,10,50000,512
trained_pythia-70m,200,2,0.029593,0.119331,199.801,112.1594,10,50000,512
trained_pythia-70m,500,0,0.047343,0.142267,360.9644,112.1594,10,50000,512
trained_pythia-70m,500,1,0.047344,0.142267,360.9644,112.1594,10,50000,512
trained_pythia-70m,500,2,0.044674,0.142267,360.9644,112.1594,10,50000,512
