condition,m,seed,sin_theta,dk_bound,d_eff_aug,d_eff_base,k,n,d
trained,0,0,0.0,0.0,110.1975,110.1975,10,50000,512
trained,0,1,0.0,0.0,110.1975,110.1975,10,50000,512
trained,0,2,0.0,0.0,110.1975,110.1975,10,50000,512
trained,50,0,0.017607,0.106019,130.0381,110.1975,10,50000,512
trained,50,1,0.016217,0.106019,130.0381,110.1975,10,50000,512
trained,50,2,0.015814,0.106019,130.0381,110.1975,10,50000,512
trained,100,0,0.020977,0.110635,151.0955,110.1975,10,50000,512
trained,100,1,0.023278,0.110635,151.0955,110.1975,10,50000,512
trained,100,2,0.020651,0.110635,151.0955,110.1975,10,50000,512
trained,200,0,0.030784,0.119331,196.577,110.1975,10,50000,512
trained,200,1,0.030703,0.119331,196.577,110.1975,10,50000,512
trained,200,2,0.028254,0.119331,196.577,110.1975,10,50000,512
trained,500,0,0.043698,0.142267,355.7468,110.1975,10,50000,512
trained,500,1,0.044302,0.142267,355.7468,110.1975,10,50000,512
trained,500,2,0.043075,0.142267,355.7468,110.1975,10,50000,512
untrained,0,0,0.0,0.0,73.4303,73.4303,10,49152,512
untrained,0,1,0.0,0.0,73.4303,73.4303,10,49152,512
untrained,0,2,0.0,0.0,73.4303,73.4303,10,49152,512
untrained,50,0,0.015152,0.10693,87.2504,73.4303,10,49152,512
untrained,50,1,0.01566,0.10693,87.2504,73.4303,10,49152,512
untrained,50,2,0.015569,0.10693,87.2504,73.4303,10,49152,512
untrained,100,0,0.020568,0.111585,102.0564,73.4303,10,49152,512
untrained,100,1,0.019969,0.111585,102.0564,73.4303,10,49152,512
untrained,100,2,0.020022,0.111585,102.0564,73.4303,10,49152,512
untrained,200,0,0.026799,0.120356,134.469,73.4303,10,49152,512
untrained,200,1,0.026473,0.120356,134.469,73.4303,10,49152,512
untrained,200,2,0.027554,0.120356,134.469,73.4303,10,49152,512
untrained,500,0,0.040433,0.143489,251.6343,73.4303,10,49152,512
untrained,500,1,0.040565,0.143489,251.6343,73.4303,10,49152,512
untrained,500,2,0.037527,0.143489,251.6343,73.4303,10,49152,512
