model,step,val_loss,sigma2,lambda_plus,signal_count,d_eff,ratio_s_deff,d,n
pythia-160m,0,11.045935738392366,0.04018908,0.04340098,561,93.114,6.0249,768,500000
pythia-160m,1,11.045935738392366,0.04018908,0.04340098,561,93.114,6.0249,768,500000
pythia-160m,1000,4.991946112803924,0.09829448,0.10615014,555,78.4784,7.072,768,500000
pythia-160m,100000,3.5055963173890725,1.25113916,1.3511298,543,67.3522,8.0621,768,500000
pythia-160m,120000,3.796959819549169,0.29534376,0.31894753,547,60.1008,9.1014,768,500000
pythia-160m,128,8.147115609584711,0.00687541,0.00742489,559,10.4028,53.7354,768,500000
pythia-160m,143000,3.5749993605491444,0.60580742,0.65422335,543,49.0787,11.0639,768,500000
pythia-160m,16,10.49494997660319,0.01256664,0.01357097,564,90.2186,6.2515,768,500000
pythia-160m,16000,3.634851503372192,0.54118192,0.584433,542,101.9883,5.3143,768,500000
pythia-160m,2,11.045050195547251,0.04019019,0.04340218,561,93.1192,6.0245,768,500000
pythia-160m,2000,4.300384783133483,0.28737634,0.31034337,553,102.2388,5.4089,768,500000
pythia-160m,256,7.345480645008577,0.01744191,0.01883586,557,13.9467,39.9376,768,500000
pythia-160m,32,10.01601595756335,0.0034487,0.00372432,563,26.2039,21.4854,768,500000
pythia-160m,32000,3.5525061228336434,0.63344079,0.68406517,541,69.6877,7.7632,768,500000
pythia-160m,4,11.007225535466121,0.04003992,0.0432399,561,93.3427,6.0101,768,500000
pythia-160m,4000,3.9461756192720854,0.45261526,0.48878812,545,126.5609,4.3062,768,500000
pythia-160m,512,6.400010933020176,0.04298816,0.04642375,556,38.5487,14.4233,768,500000
pythia-160m,64,9.334372799213115,0.00549929,0.00593879,562,6.8221,82.3795,768,500000
pythia-160m,64000,3.504307377644074,0.81327319,0.87826972,540,46.4262,11.6314,768,500000
pythia-160m,8,10.848244451865172,0.03502084,0.03781969,560,93.6479,5.9798,768,500000
pythia-160m,8000,3.7656084329654007,0.49584937,0.53547749,542,129.1388,4.197,768,500000
pythia-410m,0,11.067620732234074,0.03016089,0.03295251,746,100.5428,7.4197,1024,500000
pythia-410m,1,11.067620732234074,0.03016089,0.03295251,746,100.5428,7.4197,1024,500000
pythia-410m,1000,5.082316464644212,0.05134439,0.05609671,738,67.2605,10.9723,1024,500000
pythia-410m,100000,3.0761088591355543,1.50385332,1.64304648,714,68.0801,10.4876,1024,500000
pythia-410m,120000,3.061242856734838,1.67263675,1.8274521,715,70.7782,10.102,1024,500000
pythia-410m,128,8.58647930438702,0.0054971,0.0060059,742,10.7091,69.2869,1024,500000
pythia-410m,143000,3.086947832352076,1.72714138,1.88700156,715,84.1513,8.4966,1024,500000
pythia-410m,16,10.244726670094025,0.00462271,0.00505058,748,93.1199,8.0327,1024,500000
pythia-410m,16000,3.3385123069469747,0.62291884,0.68057476,716,137.1375,5.221,1024,500000
pythia-410m,2,11.065174132127028,0.03015576,0.0329469,746,100.5308,7.4206,1024,500000
pythia-410m,2000,4.225795158973107,0.16651919,0.18193182,738,103.9994,7.0962,1024,500000
pythia-410m,256,7.619298575474666,0.00736778,0.00804972,739,10.1135,73.0707,1024,500000
pythia-410m,32,9.93302130087828,0.00270678,0.00295731,748,8.1392,91.9009,1024,500000
pythia-410m,32000,3.209477856220343,0.78923792,0.86228794,713,115.7336,6.1607,1024,500000
pythia-410m,4,10.971315828959147,0.02896446,0.03164535,746,100.0925,7.4531,1024,500000
pythia-410m,4000,3.7424559764372995,0.36371866,0.39738361,727,124.0756,5.8593,1024,500000
pythia-410m,512,6.876763441623786,0.01197622,0.01308471,737,25.6036,28.785,1024,500000
pythia-410m,64,9.455094435276129,0.00534001,0.00583427,745,8.2743,90.0382,1024,500000
pythia-410m,64000,3.136380923100007,1.06023884,1.15837207,713,77.4542,9.2054,1024,500000
pythia-410m,8,10.689530622042142,0.01767261,0.01930834,747,99.0531,7.5414,1024,500000
pythia-410m,8000,3.497848699031732,0.49027103,0.53564938,718,138.8904,5.1695,1024,500000
