model,step,val_loss,d_eff,signal_count_mp,k_90pct,k_99pct,top1_fraction,spectral_entropy,sigma2,lambda_plus,d,n
pythia-160m,0,11.045935738392366,93.114,561,245,587,0.051701,5.3397,0.04018908,0.04340098,768,500000
pythia-160m,1,11.045935738392366,93.114,561,245,587,0.051701,5.3397,0.04018908,0.04340098,768,500000
pythia-160m,1000,4.991946112803924,78.4784,555,258,633,0.053683,5.272,0.09829448,0.10615014,768,500000
pythia-160m,100000,3.5055963173890725,67.3522,543,452,718,0.076973,5.5303,1.25113916,1.3511298,768,500000
pythia-160m,120000,3.796959819549169,60.1008,547,445,716,0.100076,5.5478,0.29534376,0.31894753,768,500000
pythia-160m,128,8.147115609584711,10.4028,559,51,409,0.249925,3.4567,0.00687541,0.00742489,768,500000
pythia-160m,143000,3.5749993605491444,49.0787,543,479,723,0.125195,5.5959,0.60580742,0.65422335,768,500000
pythia-160m,16,10.49494997660319,90.2186,564,233,557,0.051038,5.3028,0.01256664,0.01357097,768,500000
pythia-160m,16000,3.634851503372192,101.9883,542,484,724,0.063972,5.7835,0.54118192,0.584433,768,500000
pythia-160m,2,11.045050195547251,93.1192,561,245,587,0.051689,5.3398,0.04019019,0.04340218,768,500000
pythia-160m,2000,4.300384783133483,102.2388,553,397,699,0.048592,5.6273,0.28737634,0.31034337,768,500000
pythia-160m,256,7.345480645008577,13.9467,557,70,458,0.194801,3.7182,0.01744191,0.01883586,768,500000
pythia-160m,32,10.01601595756335,26.2039,563,213,529,0.172043,4.8364,0.0034487,0.00372432,768,500000
pythia-160m,32000,3.5525061228336434,69.6877,541,477,723,0.090845,5.6546,0.63344079,0.68406517,768,500000
pythia-160m,4,11.007225535466121,93.3427,561,245,587,0.051198,5.3399,0.04003992,0.0432399,768,500000
pythia-160m,4000,3.9461756192720854,126.5609,545,471,722,0.04099,5.8127,0.45261526,0.48878812,768,500000
pythia-160m,512,6.400010933020176,38.5487,556,155,564,0.09845,4.652,0.04298816,0.04642375,768,500000
pythia-160m,64,9.334372799213115,6.8221,562,77,424,0.337644,3.252,0.00549929,0.00593879,768,500000
pythia-160m,64000,3.504307377644074,46.4262,540,450,717,0.11164,5.412,0.81327319,0.87826972,768,500000
pythia-160m,8,10.848244451865172,93.6479,560,243,583,0.049774,5.3355,0.03502084,0.03781969,768,500000
pythia-160m,8000,3.7656084329654007,129.1388,542,482,724,0.041943,5.8371,0.49584937,0.53547749,768,500000
pythia-410m,0,11.067620732234074,100.5428,746,299,759,0.052377,5.5059,0.03016089,0.03295251,1024,500000
pythia-410m,1,11.067620732234074,100.5428,746,299,759,0.052377,5.5059,0.03016089,0.03295251,1024,500000
pythia-410m,1000,5.082316464644212,67.2605,738,250,756,0.061927,5.1997,0.05134439,0.05609671,1024,500000
pythia-410m,100000,3.0761088591355543,68.0801,714,597,957,0.073346,5.7062,1.50385332,1.64304648,1024,500000
pythia-410m,120000,3.061242856734838,70.7782,715,588,955,0.068257,5.6926,1.67263675,1.8274521,1024,500000
pythia-410m,128,8.58647930438702,10.7091,742,47,478,0.218958,3.4427,0.0054971,0.0060059,1024,500000
pythia-410m,143000,3.086947832352076,84.1513,715,599,957,0.053942,5.7759,1.72714138,1.88700156,1024,500000
pythia-410m,16,10.244726670094025,93.1199,748,282,693,0.054183,5.44,0.00462271,0.00505058,1024,500000
pythia-410m,16000,3.3385123069469747,137.1375,716,642,966,0.046232,6.0553,0.62291884,0.68057476,1024,500000
pythia-410m,2,11.065174132127028,100.5308,746,299,759,0.052378,5.5058,0.03015576,0.0329469,1024,500000
pythia-410m,2000,4.225795158973107,103.9994,738,427,885,0.045004,5.6841,0.16651919,0.18193182,1024,500000
pythia-410m,256,7.619298575474666,10.1135,739,46,418,0.240927,3.3661,0.00736778,0.00804972,1024,500000
pythia-410m,32,9.93302130087828,8.1392,748,181,600,0.326521,3.9244,0.00270678,0.00295731,1024,500000
pythia-410m,32000,3.209477856220343,115.7336,713,644,966,0.057686,6.0108,0.78923792,0.86228794,1024,500000
pythia-410m,4,10.971315828959147,100.0925,746,299,757,0.052406,5.5026,0.02896446,0.03164535,1024,500000
pythia-410m,4000,3.7424559764372995,124.0756,727,567,946,0.042094,5.9203,0.36371866,0.39738361,1024,500000
pythia-410m,512,6.876763441623786,25.6036,737,92,482,0.132131,4.2265,0.01197622,0.01308471,1024,500000
pythia-410m,64,9.455094435276129,8.2743,745,44,475,0.276679,3.2076,0.00534001,0.00583427,1024,500000
pythia-410m,64000,3.136380923100007,77.4542,713,622,962,0.075767,5.826,1.06023884,1.15837207,1024,500000
pythia-410m,8,10.689530622042142,99.0531,747,291,735,0.052262,5.4847,0.01767261,0.01930834,1024,500000
pythia-410m,8000,3.497848699031732,138.8904,718,620,962,0.039877,6.0214,0.49027103,0.53564938,1024,500000
